CMCPhm2L400,921,0.013,0.025,0.987,0.97,12
CMCPhm2L400,922,0.076,0.073,0.989,0.966,12
CMCPhm2L400,925,0.008,0.012,1,0.976,12
CMCPhm2L400,926,0.012,0.01,0.955,0.983,12
CMCPhm2L400,931,0.053,0.033,0.987,0.961,12
CMCPhm2L400,932,0.17,0.043,0.981,0.95,12
CMCPhm2L400,933,0.075,0.043,0.984,0.963,12
CMCPhm2L400,934,0.013,0.011,0.853,1,12
CMCPhm2L400,934,0.779,0.025,0.985,0.934,12
CMCPhm2L400,935,0.006,0.027,1,0.977,12
CMCPhm2L400,936,0,0,1,0.985,12
CMCPhm2L400,937,0,0.019,0.939,0.984,12
CMCPhm2L400,938,0.002,0.033,0.935,0.975,12
CMCPhm2L400,939,0.208,0.141,0.985,0.951,12
CMCPhm2L400,941,0.047,0.022,0.96,0.965,12
CMCPhm2L400,944,0,0.01,0.967,0.973,12
CMCPhm2L400,952,0.01,0.047,0.5,0.966,12
CMCPhm2L400,953,0.157,0.161,0.89,1,12
CMCPhm2L400,957,0.031,0.073,0.704,0.978,12
CMCPhm2L400,967,0.096,0.162,0.586,1,12
CMCPhm2L400,967,0.732,0.356,0.984,0.956,12
CMCPhm2L400,968,0.011,0.002,0.26,0.996,12
CMCPhm2L400,968,0.402,0.174,0.652,0.917,12
CMCPhm2L400,969,0.432,0.151,0.664,0.934,12
CMCPhm2L400,970,0.547,0.141,0.802,0.884,12
CMCPhm2L400,975,0.009,0.085,0.585,0.969,12
CMCPhm2L400,975,0.455,0.216,0.976,0.983,12
CMCPhm2L400,981,0.002,0.058,0.692,0.977,12
CMCPhm2L400,981,0.436,0.179,0.962,0.984,12
CMCPhm2L400,982,0.023,0.029,0.867,0.979,12
CMCPhm2L400,982,0.574,0.169,0.997,0.994,12
CMCPhm2L400,983,0.014,0.056,0.632,0.979,12
CMCPhm2L400,983,0.49,0.161,0.993,0.977,12
CMCPhm2L400,984,0.018,0.056,0.646,0.965,12
CMCPhm2L400,984,0.487,0.109,0.978,0.99,12
CMCPhm2L400,987,0.077,0.131,0.972,0.988,12
CMCPhm2L400,989,0.014,0.035,0.579,0.978,12
CMCPhm2L400,989,0.444,0.089,0.988,0.97,12
CMCPhm2L400,989,0.839,0.566,0.986,0.986,12
CMCPhm2L400,990,0.016,0.111,0.271,0.941,12
CMCPhm2L400,990,0.061,0.075,0.964,0.969,12
CMCPhm2L400,991,0.021,0.154,0.405,0.965,12
CMCPhm2L400,991,0.204,0.023,0.991,1,12
CMCPhm2L400,992,0.033,0.249,0.289,0.967,12
CMCPhm2L400,993,0.079,0.058,0.936,0.996,12
CMCPhm2L400,994,0.026,0.041,0.832,0.988,12
CMCPhm2L400,995,0.215,0.026,0.976,0.906,12
CMCPhm2L400,996,0.019,0.124,0.361,0.891,12
CMCPhm2L400,996,0.211,0.014,0.988,0.979,12
CMCPhm2L400,997,0.116,0.064,0.945,0.984,12
CMCPhm2L400,998,0.024,0.233,0.303,0.949,12
CMCPhm2L400,998,0.159,0.053,0.975,0.985,12
CMCPhm2L400,999,0.022,0.242,0.295,0.9,12
CMCPhm2L400,999,0.031,0.068,0.965,0.983,12
CMCPhm2L400,1000,0.021,0.204,0.315,0.964,12
CMCPhm2L400,1000,0.127,0.081,0.966,0.971,12
CMCPhm2L400,1001,0.009,0.05,0.559,0.982,12
CMCPhm2L400,1001,0.417,0.145,0.975,0.956,12
CMCPhm2L400,1001,0.826,0.558,0.984,0.984,12
CMCPhm2L400,1002,0.01,0.041,0.575,0.98,12
CMCPhm2L400,1002,0.442,0.096,1,0.961,12
CMCPhm2L400,1002,0.822,0.556,0.983,0.987,12
CMCPhm2L400,1003,0.013,0.036,0.564,0.974,12
CMCPhm2L400,1003,0.417,0.117,0.966,0.959,12
CMCPhm2L400,1003,0.822,0.549,0.984,0.986,12
CMCPhm2L400,1004,0.015,0.016,0.577,0.975,12
CMCPhm2L400,1004,0.416,0.117,0.984,0.959,12
CMCPhm2L400,1004,0.823,0.562,0.986,0.994,12
CMCPhm2L400,1005,0.014,0.018,0.565,0.973,12
CMCPhm2L400,1005,0.439,0.123,0.996,0.954,12
CMCPhm2L400,1005,0.818,0.562,0.981,0.983,12
CMCPhm2L400,1006,0,0.214,0.328,0.984,12
CMCPhm2L400,1006,0.334,0.12,0.977,0.971,12
CMCPhm2L400,1006,0.837,0.564,0.985,0.993,12
CMCPhm2L400,1007,0.801,0.438,0.979,0.984,12
CMCPhm2L400,1009,0.631,0.189,0.778,0.78,12
CMCPhm2L400,1010,0.397,0.118,0.606,0.986,12
CMCPhm2L400,1010,0.538,0.161,0.772,0.948,12
CMCPhm2L400,1011,0.406,0.11,0.626,0.977,12
CMCPhm2L400,1011,0.622,0.166,0.8,0.962,12
CMCPhm2L400,1012,0.396,0.121,0.605,0.97,12
CMCPhm2L400,1012,0.61,0.172,0.777,0.919,12
CMCPhm2L400,1013,0.121,0.032,0.568,0.955,12
CMCPhm2L400,1014,0.028,0.021,0.569,0.971,12
CMCPhm2L400,1015,0.043,0.002,0.503,0.975,12
CMCPhm2L400,1015,0.595,0.339,0.962,0.976,12
CMCPhm2L400,1016,0.046,0.077,0.644,0.963,12
CMCPhm2L400,1016,0.543,0.315,0.932,0.965,12
CMCPhm2L400,1017,0.022,0.018,0.497,0.98,12
CMCPhm2L400,1017,0.429,0.404,0.716,0.979,12
CMCPhm2L400,1017,0.596,0.274,0.969,0.978,12
CMCPhm2L400,1018,0.514,0.34,0.675,0.667,12
CMCPhm2L400,1018,0.574,0.198,0.982,0.993,12
CMCPhm2L400,1019,0.355,0.141,0.92,0.97,12
CMCPhm2L400,1021,0.086,0.073,0.98,0.966,12
CMCPhm2L400,1022,0.078,0.088,0.968,0.971,12
CMCPhm2L400,1041,0.239,0.074,0.525,0.958,12
CMCPhm2L400,1042,0.241,0.075,0.515,0.951,12
CMCPhm2L400,1043,0.225,0.054,0.506,0.94,12
CMCPhm2L400,1044,0.227,0.057,0.518,0.94,12
CMCPhm2L400,1047,0.027,0.085,0.67,0.954,12
CMCPhm2L400,1049,0.098,0.042,0.986,0.992,12
CMCPhm2L400,1050,0.119,0.039,0.98,0.989,12
CMCPhm2L400,1055,0.731,0.086,0.981,0.951,12
CMCPhm2L400,1056,0.349,0.077,0.843,0.961,12
CMCPhm2L400,1057,0.219,0.074,0.782,0.97,12
CMCPhm2L400,1058,0.21,0.417,0.279,0.69,12
CMCPhm2L400,1060,0.198,0.402,0.256,0.689,12
CMCPhm2L400,1061,0.212,0.421,0.288,0.685,12
CMCPhm2L400,1062,0.215,0.408,0.277,0.688,12
CMCPhm2L400,1063,0.208,0.408,0.264,0.691,12
CMCPhm2L400,1070,0.177,0.421,0.249,0.756,12
CMCPhm2L400,1072,0.167,0.445,0.234,0.784,12
CMCPhm2L400,1073,0.159,0.443,0.23,0.781,12
CMCPhm2L400,1079,0.143,0.418,0.212,0.808,12
CMCPhm2L400,1080,0.112,0.403,0.194,0.794,12
CMCPhm2L400,1081,0.078,0.391,0.166,0.822,12
CMCPhm2L400,1082,0.027,0.406,0.118,0.889,12
CMCPhm2L400,1103,0.03,0.165,0.383,0.896,12
CMCPhm2L400,1103,0.339,0.146,0.718,0.985,12
CMCPhm2L400,1106,0.015,0.08,0.514,0.977,12
CMCPhm2L400,1106,0.391,0.183,0.932,0.98,12
CMCPhm2L400,1107,0.053,0.073,0.608,0.954,12
CMCPhm2L400,1107,0.522,0.288,0.873,0.96,12
CMCPhm2L400,1110,0.021,0.285,0.524,0.993,12
CMCPhm2L400,1110,0.411,0.158,0.918,0.979,12
CMCPhm2L400,1111,0.04,0.228,0.555,0.959,12
CMCPhm2L400,1111,0.197,0.078,0.448,0.704,12
CMCPhm2L400,1111,0.478,0.162,0.933,0.962,12
CMCPhm2L400,1112,0.077,0.234,0.633,0.973,12
CMCPhm2L400,1112,0.374,0.191,0.905,0.965,12
CMCPhm2L400,1113,0.024,0.307,0.529,0.994,12
CMCPhm2L400,1113,0.375,0.12,0.782,0.994,12
CMCPhm2L400,1113,0.406,0.209,0.972,0.968,12
CMCPhm2L400,1114,0.033,0.012,0.534,0.984,12
CMCPhm2L400,1114,0.117,0.106,0.54,0.985,12
CMCPhm2L400,1114,0.591,0.25,0.891,0.96,12
CMCPhm2L400,1115,0.241,0.23,0.734,0.979,12
CMCPhm2L400,1119,0.531,0.256,0.832,0.961,12
CMCPhm2L400,1120,0.512,0.215,0.825,0.981,12
CMCPhm2L400,1121,0.442,0.171,0.816,0.986,12
CMCPhm2L400,1124,0.472,0.165,0.678,0.954,12
CMCPhm2L400,1163,0.626,0.376,0.841,0.742,12
CMCPhm2L400,1165,0.633,0.381,0.873,0.792,12
CMCPhm2L400,1166,0.576,0.378,0.828,0.828,12
CMCPhm2L400,1182,0.168,0.196,0.729,0.988,12
CMCPhm2L400,1183,0.015,0.105,0.488,0.991,12
CMCPhm2L400,1183,0.509,0.24,0.921,0.973,12
CMCPhm2L400,1184,0.041,0.106,0.745,0.971,12
CMCPhm2L400,1184,0.582,0.171,0.986,0.975,12
CMCPhm2L400,1185,0.018,0.101,0.615,0.982,12
CMCPhm2L400,1185,0.586,0.166,0.981,0.976,12
CMCPhm2L400,1186,0.026,0.124,0.623,0.975,12
CMCPhm2L400,1186,0.511,0.177,0.966,0.996,12
CMCPhm2L400,1187,0.016,0.102,0.594,0.973,12
CMCPhm2L400,1187,0.553,0.143,0.872,0.998,12
CMCPhm2L400,1188,0.014,0.117,0.576,0.971,12
CMCPhm2L400,1188,0.529,0.22,0.899,0.971,12
CMCPhm2L400,1189,0.014,0.047,0.533,0.982,12
CMCPhm2L400,1189,0.482,0.152,0.993,0.976,12
CMCPhm2L400,1190,0.023,0.033,0.527,0.987,12
CMCPhm2L400,1190,0.409,0.124,0.972,0.98,12
CMCPhm2L400,1191,0.013,0.076,0.556,0.977,12
CMCPhm2L400,1191,0.496,0.137,0.979,0.981,12
CMCPhm2L400,1192,0.019,0.095,0.459,0.982,12
CMCPhm2L400,1192,0.427,0.18,0.907,0.954,12
CMCPhm2L400,1193,0.019,0.068,0.309,0.981,12
CMCPhm2L400,1197,0.292,0.095,0.6,0.937,12
CMCPhm2L400,1213,0.386,0.302,0.524,0.778,12
CMCPhm2L400,1213,0.523,0.3,0.658,0.76,12
CMCPhm2L400,1214,0.48,0.313,0.624,0.754,12
CMCPhm2L400,1215,0.356,0.319,0.471,0.776,12
CMCPhm2L400,1215,0.466,0.315,0.607,0.774,12
CMCPhm2L400,1216,0.391,0.301,0.506,0.795,12
CMCPhm2L400,1216,0.484,0.279,0.634,0.765,12
CMCPhm2L400,1216,0.613,0.36,0.698,0.689,12
CMCPhm2L400,1216,0.812,0.297,0.911,0.678,12
CMCPhm2L400,1217,0.611,0.373,0.702,0.687,12
CMCPhm2L400,1217,0.686,0.299,0.82,0.696,12
CMCPhm2L400,1217,0.801,0.292,0.893,0.675,12
CMCPhm2L400,1218,0.71,0.283,0.809,0.685,12
CMCPhm2L400,1218,0.802,0.3,0.891,0.674,12
CMCPhm2L400,1222,0.697,0.238,0.785,0.572,12
CMCPhm2L400,1232,0.079,0.017,0.874,0.969,12
CMCPhm2L400,1239,0.288,0.115,0.527,0.626,12
CMCPhm2L400,1244,0.537,0.216,0.744,0.675,12
CMCPhm2L400,1245,0.634,0.19,0.763,0.465,12
CMCPhm2L400,1255,0.164,0.056,0.989,0.97,12
CMCPhm2L400,1256,0.349,0.018,0.982,0.975,12
CMCPhm2L400,1262,0.716,0.003,0.873,0.425,12
CMCPhm2L400,1264,0.509,0.107,0.807,0.943,12
CMCPhm2L400,1266,0.192,0.084,0.773,0.967,12
CMCPhm2L400,1267,0.371,0.082,0.856,0.97,12
CMCPhm2L400,1268,0.336,0.041,0.825,0.95,12
CMCPhm2L400,1274,0.06,0.046,0.857,0.98,12
CMCPhm2L400,1277,0.009,0.021,0.979,0.981,12
CMCPhm2L400,1278,0.053,0.007,0.955,0.985,12
CMCPhm2L400,1279,0.025,0.01,0.852,0.992,12
CMCPhm2L400,1280,0.041,0.016,0.948,0.979,12
CMCPhm2L400,1281,0.068,0.014,0.945,0.994,12
CMCPhm2L400,1282,0.033,0.02,0.947,0.986,12
CMCPhm2L400,1283,0.024,0.05,0.769,1,12
CMCPhm2L400,1308,0.364,0.056,0.945,0.921,12
CMCPhm2L400,1309,0.37,0.057,0.918,0.916,12
CMCPhm2L400,1321,0.119,0.099,0.943,0.972,12
CMCPhm2L400,1324,0.757,0.159,0.983,0.655,12
CMCPhm2L400,1336,0.393,0.358,0.637,0.707,12
CMCPhm2L400,1340,0.399,0.384,0.616,0.685,12
CMCPhm2L400,1344,0.409,0.39,0.625,0.702,12
CMCPhm2L400,1345,0.398,0.368,0.63,0.711,12
CMCPhm2L400,1346,0.407,0.358,0.627,0.7,12
CMCPhm2L400,1347,0.399,0.362,0.629,0.708,12
CMCPhm2L400,1349,0.398,0.364,0.629,0.712,12
CMCPhm2L400,1351,0.392,0.366,0.627,0.711,12
CMCPhm2L400,1352,0.414,0.37,0.595,0.687,12
CMCPhm2L400,1352,0.596,0.353,0.757,0.698,12
CMCPhm2L400,1353,0.409,0.367,0.594,0.698,12
CMCPhm2L400,1353,0.594,0.307,0.765,0.749,12
CMCPhm2L400,1354,0.588,0.312,0.765,0.756,12
CMCPhm2L400,1355,0.412,0.388,0.595,0.692,12
CMCPhm2L400,1355,0.588,0.308,0.764,0.752,12
CMCPhm2L400,1356,0.427,0.392,0.589,0.693,12
CMCPhm2L400,1356,0.593,0.309,0.762,0.758,12
CMCPhm2L400,1357,0.59,0.31,0.759,0.764,12
CMCPhm2L400,1358,0.382,0.375,0.58,0.694,12
CMCPhm2L400,1359,0.416,0.38,0.646,0.827,12
CMCPhm2L400,1360,0.408,0.36,0.636,0.715,12
CMCPhm2L400,1361,0.405,0.361,0.634,0.709,12
CMCPhm2L400,1375,0.408,0.202,0.535,0.887,12
CMCPhm2L400,1376,0.375,0.202,0.525,0.994,12
CMCPhm2L400,1377,0.434,0.157,0.523,0.887,12
CMCPhm2L400,1378,0.412,0.188,0.53,0.974,12
CMCPhm2L400,1381,0.41,0.111,0.599,0.932,12
CMCPhm2L400,1383,0.031,0.051,0.678,0.957,12
CMCPhm2L400,1384,0.029,0.037,0.628,0.919,12
CMCPhm2L400,1385,0.007,0.039,0.591,0.934,12
CMCPhm2L400,1386,0.032,0.037,0.758,0.938,12
CMCPhm2L400,1387,0.041,0.032,0.664,0.937,12
CMCPhm2L400,1388,0.037,0.031,0.63,0.926,12
CMCPhm2L400,1389,0.042,0.047,0.681,0.915,12
CMCPhm2L400,1391,0.037,0.032,0.656,0.896,12
CMCPhm2L400,1392,0.033,0.015,0.648,0.957,12
CMCPhm2L400,1393,0.05,0.036,0.605,0.909,12
CMCPhm2L400,1394,0.04,0.04,0.67,0.939,12
CMCPhm2L400,1395,0.03,0.065,0.668,0.981,12
CMCPhm2L400,1396,0.038,0.07,0.71,0.957,12
CMCPhm2L400,1396,0.101,0.071,0.403,0.456,12
CMCPhm2L400,1404,0.311,0.321,0.373,0.513,12
CMCPhm2L400,1405,0.282,0.399,0.361,0.816,12
CMCPhm2L400,1407,0.045,0.018,0.72,0.941,12
CMCPhm2L400,1408,0.07,0.115,0.402,0.936,12
CMCPhm2L400,1408,0.306,0.05,0.95,0.914,12
CMCPhm2L400,1409,0.094,0.154,0.399,0.938,12
CMCPhm2L400,1409,0.364,0.069,0.927,0.921,12
CMCPhm2L400,1410,0.612,0.132,0.952,0.964,12
CMCPhm2L400,1411,0.603,0.148,0.948,0.956,12
CMCPhm2L400,1416,0.037,0.011,0.504,0.93,12
CMCPhm2L400,1417,0.039,0.059,0.495,0.636,12
CMCPhm2L400,1418,0.027,0.006,0.481,0.714,12
CMCPhm2L400,1421,0.024,0.058,0.422,0.882,12
CMCPhm2L400,1422,0.024,0.03,0.503,0.964,12
CMCPhm2L400,1423,0.02,0.063,0.43,0.843,12
CMCPhm2L400,1424,0.022,0.058,0.427,0.888,12
CMCPhm2L400,1425,0.021,0.062,0.43,0.881,12
CMCPhm2L400,1427,0.059,0.06,0.99,0.97,12
CMCPhm2L400,1430,0.047,0.039,0.968,0.995,12
CMCPhm2L400,1436,0.212,0.084,0.642,0.97,12
CMCPhm2L400,1440,0.454,0.146,0.8,0.986,12
CMCPhm2L400,1441,0.431,0.091,0.816,0.983,12
CMCPhm2L400,1442,0.328,0.056,0.759,0.986,12
CMCPhm2L400,1454,0.501,0.123,0.68,0.472,12
CMCPhm2L400,1455,0.441,0.104,0.657,0.628,12
CMCPhm2L400,1462,0.392,0.079,0.535,0.338,12
CMCPhm2L400,1463,0.206,0.211,0.302,0.375,12
CMCPhm2L400,1464,0.2,0.216,0.282,0.508,12
CMCPhm2L400,1465,0.193,0.213,0.282,0.43,12
CMCPhm2L400,1466,0.244,0.207,0.295,0.362,12
CMCPhm2L400,1467,0.628,0.14,0.728,0.522,12
CMCPhm2L400,1469,0.692,0.165,0.773,0.503,12
CMCPhm2L400,1494,0.044,0.125,0.705,0.979,12
CMCPhm2L400,1495,0.047,0.034,0.784,0.977,12
CMCPhm2L400,1496,0.027,0.043,0.776,0.986,12
CMCPhm2L400,1512,0.053,0.013,0.989,0.996,12
CMCPhm2L400,1513,0.028,0.016,0.995,0.985,12
CMCPhm2L400,1516,0,0.004,0.358,0.993,12
CMCPhm2L400,1518,0.017,0.027,0.278,0.651,12
CMCPhm2L400,1528,0.565,0.255,0.733,0.922,12
CMCPhm2L400,1529,0.561,0.189,0.727,0.901,12
CMCPhm2L400,1530,0.58,0.179,0.761,0.925,12
CMCPhm2L400,1531,0.578,0.171,0.784,0.943,12
CMCPhm2L400,1532,0.542,0.151,0.802,0.888,12
CMCPhm2L400,1533,0.548,0.187,0.808,0.853,12
CMCPhm2L400,1537,0.217,0.104,0.444,0.973,12
CMCPhm2L400,1538,0.215,0.092,0.48,0.983,12
CMCPhm2L400,1539,0.218,0.104,0.545,0.966,12
CMCPhm2L400,1540,0.208,0.088,0.575,0.975,12
CMCPhm2L400,1541,0.215,0.082,0.558,0.979,12
CMCPhm2L400,1542,0.198,0.098,0.502,0.98,12
CMCPhm2L400,1543,0.215,0.096,0.451,0.99,12
CMCPhm2L400,1576,0.108,0,0.344,0.555,12
CMCPhm2L400,1577,0.189,0.042,0.466,0.729,12
CMCPhm2L400,1578,0.29,0.112,0.835,0.902,12
CMCPhm2L400,1578,0.327,0.094,0.508,0.689,12
CMCPhm2L400,1582,0.16,0.072,0.801,0.947,12
CMCPhm2L400,1583,0.271,0.117,0.447,0.776,12
CMCPhm2L400,1583,0.291,0.122,0.749,0.962,12
CMCPhm2L400,1584,0.214,0.097,0.821,0.957,12
CMCPhm2L400,1584,0.271,0.136,0.453,0.86,12
CMCPhm2L400,1585,0.11,0.103,0.389,0.978,12
CMCPhm2L400,1585,0.505,0.099,0.937,0.967,12
CMCPhm2L400,1586,0.139,0.077,0.477,0.966,12
CMCPhm2L400,1586,0.483,0.076,0.974,0.969,12
CMCPhm2L400,1587,0.155,0.075,0.495,0.978,12
CMCPhm2L400,1587,0.49,0.056,0.974,0.963,12
CMCPhm2L400,1588,0.154,0.052,0.492,0.98,12
CMCPhm2L400,1588,0.484,0.068,0.98,0.963,12
CMCPhm2L400,1589,0.145,0.048,0.504,0.965,12
CMCPhm2L400,1589,0.478,0.069,0.984,0.974,12
CMCPhm2L400,1590,0.162,0.058,0.496,1,12
CMCPhm2L400,1590,0.474,0.081,0.98,0.967,12
CMCPhm2L400,1591,0.171,0.055,0.505,0.957,12
CMCPhm2L400,1591,0.499,0.087,0.979,0.977,12
CMCPhm2L400,1592,0.164,0.062,0.498,0.948,12
CMCPhm2L400,1592,0.495,0.093,0.981,0.973,12
CMCPhm2L400,1593,0.595,0.109,0.964,0.961,12
CMCPhm2L400,1594,0.82,0.228,0.996,0.967,12
CMCPhm2L400,1604,0.478,0.09,0.712,0.757,12
CMCPhm2L400,1605,0.551,0.083,0.732,0.635,12
CMCPhm2L400,1607,0.505,0.044,0.845,0.735,12
CMCPhm2L400,1608,0.436,0.029,0.789,0.736,12
CMCPhm2L400,1609,0.408,0.055,0.757,0.748,12
CMCPhm2L400,1610,0.382,0.06,0.765,0.752,12
CMCPhm2L400,1611,0.394,0.047,0.759,0.787,12
CMCPhm2L400,1612,0.406,0.05,0.769,0.825,12
CMCPhm2L400,1613,0.434,0.055,0.716,0.738,12
CMCPhm2L400,1614,0.165,0.212,0.323,0.656,12
CMCPhm2L400,1614,0.534,0.035,0.804,0.787,12
CMCPhm2L400,1615,0.249,0.222,0.402,0.625,12
CMCPhm2L400,1615,0.574,0.049,0.851,0.734,12
CMCPhm2L400,1616,0.553,0.056,0.779,0.697,12
CMCPhm2L400,1617,0.565,0.05,0.786,0.713,12
CMCPhm2L400,1618,0.552,0.088,0.774,0.687,12
CMCPhm2L400,1622,0.196,0.173,0.366,0.829,12
CMCPhm2L400,1626,0.615,0.14,0.77,0.476,12
CMCPhm2L400,1628,0.632,0.158,0.784,0.479,12
CMCPhm2L400,1632,0.321,0.167,0.64,0.783,12
CMCPhm2L400,1634,0.138,0.076,0.848,0.942,12
CMCPhm2L400,1635,0.18,0.074,0.869,0.961,12
CMCPhm2L400,1636,0.128,0.015,0.915,0.978,12
CMCPhm2L400,1637,0.189,0.055,0.859,0.971,12
CMCPhm2L400,1638,0.185,0.055,0.881,0.979,12
CMCPhm2L400,1639,0.208,0.054,0.906,0.94,12
CMCPhm2L400,1640,0.078,0.035,0.917,0.972,12
CMCPhm2L400,1641,0.081,0.012,1,0.977,12
CMCPhm2L400,1642,0.059,0.044,0.889,0.976,12
CMCPhm2L400,1643,0.069,0.013,0.963,0.989,12
CMCPhm2L400,1644,0.133,0.03,0.881,0.969,12
CMCPhm2L400,1645,0.335,0.041,0.888,0.929,12
CMCPhm2L400,1651,0.081,0,0.521,0.833,12
CMCPhm2L400,1652,0.051,0.044,0.625,0.866,12
CMCPhm2L400,1664,0.077,0.028,0.531,0.948,12
CMCPhm2L400,1665,0.14,0.061,0.835,0.978,12
CMCPhm2L400,1666,0.075,0.036,0.907,0.99,12
CMCPhm2L400,1667,0.082,0.081,0.801,0.984,12
CMCPhm2L400,1668,0.077,0.045,0.854,0.961,12
CMCPhm2L400,1672,0.066,0.023,0.638,0.96,12
CMCPhm2L400,1677,0.018,0.009,0.276,0.564,12
CMCPhm2L400,1679,0.028,0.041,0.639,0.974,12
CMCPhm2L400,1679,0.359,0.076,0.975,0.983,12
CMCPhm2L400,1680,0.015,0.058,0.627,0.973,12
CMCPhm2L400,1680,0.361,0.071,0.963,0.974,12
CMCPhm2L400,1681,0,0.061,0.524,0.979,12
CMCPhm2L400,1681,0.365,0.075,0.98,0.984,12
CMCPhm2L400,1682,0.024,0.055,0.643,0.974,12
CMCPhm2L400,1687,0.399,0.036,0.962,0.977,12
CMCPhm2L400,1688,0,0,0.422,0.983,12
CMCPhm2L400,1688,0.006,0.036,0.953,0.971,12
CMCPhm2L400,1689,0,0.041,0.415,0.963,12
CMCPhm2L400,1689,0.399,0.087,0.986,0.973,12
CMCPhm2L400,1690,0.008,0.078,0.479,0.964,12
CMCPhm2L400,1690,0.345,0.08,0.966,0.986,12
CMCPhm2L400,1691,0.007,0.056,0.524,0.983,12
CMCPhm2L400,1697,0.109,0.15,0.72,0.971,12
CMCPhm2L400,1697,0.485,0.089,0.999,0.976,12
CMCPhm2L400,1698,0.065,0.081,0.866,0.955,12
CMCPhm2L400,1698,0.796,0.043,0.986,0.79,12
CMCPhm2L400,1699,0.047,0.071,0.932,0.995,12
CMCPhm2L400,1700,0.108,0.014,0.979,0.983,12
CMCPhm2L400,1701,0.094,0.012,0.908,0.977,12
CMCPhm2L400,1702,0.102,0.014,0.979,0.983,12
CMCPhm2L400,1707,0.147,0.025,0.779,0.967,12
CMCPhm2L400,1708,0.018,0.007,0.5,0.971,12
CMCPhm2L400,1709,0.051,0.02,0.549,0.996,12
CMCPhm2L400,1710,0.156,0,0.859,0.978,12
CMCPhm2L400,1711,0.133,0.004,0.721,0.987,12
CMCPhm2L400,1717,0.608,0.111,0.973,0.947,12
CMCPhm2L400,1718,0.124,0.072,0.446,0.91,12
CMCPhm2L400,1718,0.603,0.116,0.96,0.982,12
CMCPhm2L400,1719,0.014,0.052,0.267,0.938,12
CMCPhm2L400,1725,0.18,0.068,0.367,0.942,12
CMCPhm2L400,1726,0.104,0.031,0.329,0.976,12
CMCPhm2L400,1726,0.128,0.112,0.456,0.97,12
CMCPhm2L400,1727,0.085,0.043,0.295,0.964,12
CMCPhm2L400,1727,0.262,0.136,0.579,0.962,12
CMCPhm2L400,1728,0.082,0.065,0.301,0.949,12
CMCPhm2L400,1728,0.264,0.125,0.576,0.98,12
CMCPhm2L400,1729,0.074,0.052,0.304,0.968,12
CMCPhm2L400,1729,0.273,0.15,0.576,0.964,12
CMCPhm2L400,1730,0.085,0.062,0.32,0.959,12
CMCPhm2L400,1730,0.294,0.143,0.599,0.977,12
CMCPhm2L400,1731,0.024,0.178,0.494,0.989,12
CMCPhm2L400,1731,0.47,0.043,0.983,0.949,12
CMCPhm2L400,1732,0.028,0.177,0.455,0.988,12
CMCPhm2L400,1732,0.47,0.046,0.97,0.953,12
CMCPhm2L400,1733,0.022,0.016,0.273,0.949,12
CMCPhm2L400,1733,0.234,0.109,0.579,0.951,12
CMCPhm2L400,1734,0.032,0,0.485,0.985,12
CMCPhm2L400,1738,0,0.015,0.674,0.991,12
CMCPhm2L400,1739,0,0.012,0.667,0.997,12
CMCPhm2L400,1740,0,0.014,0.663,0.996,12
CMCPhm2L400,1742,0.001,0.016,0.685,0.995,12
CMCPhm2L400,1766,0.048,0.082,0.706,0.994,12
CMCPhm2L400,1768,0.512,0.167,0.684,0.855,12
CMCPhm2L400,1769,0.513,0.169,0.693,0.847,12
CMCPhm2L400,1773,0.004,0.058,0.449,0.972,12
CMCPhm2L400,1774,0.188,0.052,0.544,0.979,12
CMCPhm2L400,1774,0.565,0.218,0.86,0.977,12
CMCPhm2L400,1775,0.239,0.048,0.737,0.963,12
CMCPhm2L400,1775,0.609,0.213,0.839,0.97,12
CMCPhm2L400,1776,0.249,0.036,0.721,0.995,12
CMCPhm2L400,1776,0.571,0.246,0.846,0.978,12
CMCPhm2L400,1777,0.229,0.062,0.68,0.966,12
CMCPhm2L400,1777,0.567,0.244,0.838,0.976,12
CMCPhm2L400,1778,0.554,0.201,0.763,0.606,12
CMCPhm2L400,1786,0.02,0.075,0.618,0.961,12
CMCPhm2L400,1786,0.592,0.183,0.996,0.989,12
CMCPhm2L400,1787,0.023,0.077,0.563,0.981,12
CMCPhm2L400,1787,0.558,0.203,0.988,0.982,12
CMCPhm2L400,1788,0.017,0.068,0.557,0.976,12
CMCPhm2L400,1788,0.553,0.197,0.983,0.981,12
CMCPhm2L400,1789,0.018,0.074,0.532,1,12
CMCPhm2L400,1789,0.501,0.2,0.989,0.994,12
CMCPhm2L400,1790,0.022,0.052,0.566,0.987,12
CMCPhm2L400,1790,0.512,0.196,0.99,0.986,12
CMCPhm2L400,1791,0.013,0.063,0.569,0.978,12
CMCPhm2L400,1791,0.511,0.202,0.987,0.99,12
CMCPhm2L400,1792,0.509,0.238,0.989,0.981,12
CMCPhm2L400,1795,0.02,0.067,0.63,0.977,12
CMCPhm2L400,1795,0.549,0.209,0.986,0.977,12
CMCPhm2L400,1796,0.049,0.052,0.587,0.965,12
CMCPhm2L400,1796,0.532,0.18,0.986,0.993,12
CMCPhm2L400,1797,0.07,0.045,0.577,1,12
CMCPhm2L400,1797,0.524,0.186,0.985,0.993,12
CMCPhm2L400,1798,0.037,0.065,0.592,0.973,12
CMCPhm2L400,1798,0.557,0.199,0.981,0.984,12
