Gvp-cj3bmIY,1023,0.676,0.528,1,0.997,11
Gvp-cj3bmIY,1024,0.179,0.005,0.958,0.958,11
Gvp-cj3bmIY,1025,0.018,0.118,0.471,0.986,11
Gvp-cj3bmIY,1025,0.31,0.1,0.493,0.714,11
Gvp-cj3bmIY,1025,0.407,0.159,0.796,0.995,11
Gvp-cj3bmIY,1025,0.757,0.525,0.96,0.982,11
Gvp-cj3bmIY,1026,0.019,0.167,0.473,0.975,11
Gvp-cj3bmIY,1026,0.312,0.174,0.485,0.762,11
Gvp-cj3bmIY,1026,0.428,0.131,0.793,1,11
Gvp-cj3bmIY,1026,0.782,0.532,0.994,0.983,11
Gvp-cj3bmIY,1027,0.026,0.147,0.486,0.998,11
Gvp-cj3bmIY,1027,0.32,0.167,0.471,0.604,11
Gvp-cj3bmIY,1027,0.472,0.166,0.789,0.983,11
Gvp-cj3bmIY,1028,0,0.152,0.442,0.985,11
Gvp-cj3bmIY,1028,0.236,0.166,0.499,0.606,11
Gvp-cj3bmIY,1028,0.441,0.136,0.741,0.986,11
Gvp-cj3bmIY,1028,0.64,0.152,0.869,0.972,11
Gvp-cj3bmIY,1029,0.396,0.045,1,0.984,11
Gvp-cj3bmIY,1030,0.52,0.055,0.999,0.943,11
Gvp-cj3bmIY,1031,0,0.124,0.217,0.993,11
Gvp-cj3bmIY,1031,0.03,0.194,0.57,0.988,11
Gvp-cj3bmIY,1031,0.356,0.046,0.968,0.963,11
Gvp-cj3bmIY,1032,0.015,0.067,0.532,0.989,11
Gvp-cj3bmIY,1032,0.525,0,0.998,0.975,11
Gvp-cj3bmIY,1033,0.017,0.039,0.537,1,11
Gvp-cj3bmIY,1033,0.519,0.041,0.988,0.977,11
Gvp-cj3bmIY,1034,0.004,0.157,0.463,0.979,11
Gvp-cj3bmIY,1034,0.232,0.046,0.809,0.981,11
Gvp-cj3bmIY,1035,0.033,0.073,0.539,1,11
Gvp-cj3bmIY,1036,0.142,0.033,0.928,0.974,11
Gvp-cj3bmIY,1037,0,0.287,0.259,0.984,11
Gvp-cj3bmIY,1037,0.211,0.088,0.89,0.976,11
Gvp-cj3bmIY,1037,0.644,0.515,0.915,0.972,11
Gvp-cj3bmIY,1038,0.077,0.178,0.706,0.987,11
Gvp-cj3bmIY,1038,0.424,0.096,0.998,0.975,11
Gvp-cj3bmIY,1039,0.376,0.139,1,0.981,11
Gvp-cj3bmIY,1040,0,0.13,0.336,0.98,11
Gvp-cj3bmIY,1040,0.19,0.065,0.734,0.99,11
Gvp-cj3bmIY,1040,0.558,0.022,0.988,0.992,11
Gvp-cj3bmIY,1041,0,0.274,0.265,0.991,11
Gvp-cj3bmIY,1041,0.121,0.157,0.755,0.955,11
Gvp-cj3bmIY,1041,0.485,0.11,0.989,0.974,11
Gvp-cj3bmIY,1042,0.001,0.174,0.305,0.989,11
Gvp-cj3bmIY,1042,0.14,0.039,0.709,0.972,11
Gvp-cj3bmIY,1042,0.465,0.016,1,0.982,11
Gvp-cj3bmIY,1043,0,0.093,0.338,0.993,11
Gvp-cj3bmIY,1043,0.122,0.017,0.878,0.972,11
Gvp-cj3bmIY,1044,0.014,0.124,0.618,0.973,11
Gvp-cj3bmIY,1044,0.39,0.057,0.994,0.984,11
Gvp-cj3bmIY,1045,0.141,0.216,0.55,0.977,11
Gvp-cj3bmIY,1045,0.4,0.24,0.562,0.632,11
Gvp-cj3bmIY,1045,0.529,0.166,0.806,0.943,11
Gvp-cj3bmIY,1045,0.708,0.212,0.899,0.942,11
Gvp-cj3bmIY,1046,0.169,0.2,0.535,0.985,11
Gvp-cj3bmIY,1046,0.729,0.219,0.881,0.907,11
Gvp-cj3bmIY,1047,0.15,0.189,0.561,0.983,11
Gvp-cj3bmIY,1047,0.422,0.212,0.55,0.487,11
Gvp-cj3bmIY,1047,0.751,0.179,0.904,0.918,11
Gvp-cj3bmIY,1048,0.179,0.155,0.559,0.981,11
Gvp-cj3bmIY,1048,0.431,0.154,0.618,0.57,11
Gvp-cj3bmIY,1048,0.509,0.137,0.886,0.96,11
Gvp-cj3bmIY,1048,0.906,0.463,0.994,0.777,11
Gvp-cj3bmIY,1049,0,0.674,0.144,0.999,11
Gvp-cj3bmIY,1049,0.181,0.146,0.594,0.975,11
Gvp-cj3bmIY,1049,0.4,0.02,0.502,0.333,11
Gvp-cj3bmIY,1049,0.447,0.116,0.631,0.568,11
Gvp-cj3bmIY,1049,0.517,0.08,0.926,0.975,11
Gvp-cj3bmIY,1049,0.777,0.178,0.926,0.717,11
Gvp-cj3bmIY,1050,0.278,0.419,0.373,0.714,11
Gvp-cj3bmIY,1050,0.483,0.237,0.565,0.509,11
Gvp-cj3bmIY,1050,0.541,0.252,0.638,0.541,11
Gvp-cj3bmIY,1050,0.628,0.227,0.7,0.651,11
Gvp-cj3bmIY,1050,0.735,0.448,0.83,0.785,11
Gvp-cj3bmIY,1050,0.921,0.411,1,0.773,11
Gvp-cj3bmIY,1051,0.305,0.403,0.395,0.695,11
Gvp-cj3bmIY,1051,0.496,0.266,0.572,0.472,11
Gvp-cj3bmIY,1051,0.566,0.234,0.645,0.432,11
Gvp-cj3bmIY,1051,0.631,0.219,0.708,0.577,11
Gvp-cj3bmIY,1051,0.727,0.437,0.833,0.774,11
Gvp-cj3bmIY,1051,0.91,0.39,1,0.724,11
Gvp-cj3bmIY,1052,0.294,0.399,0.399,0.673,11
Gvp-cj3bmIY,1052,0.525,0.214,0.615,0.45,11
Gvp-cj3bmIY,1052,0.666,0.217,0.739,0.537,11
Gvp-cj3bmIY,1052,0.761,0.407,0.866,0.712,11
Gvp-cj3bmIY,1052,0.898,0.362,0.985,0.701,11
Gvp-cj3bmIY,1053,0.326,0.37,0.429,0.654,11
Gvp-cj3bmIY,1053,0.559,0.199,0.643,0.437,11
Gvp-cj3bmIY,1053,0.686,0.207,0.768,0.654,11
Gvp-cj3bmIY,1053,0.785,0.388,0.868,0.699,11
Gvp-cj3bmIY,1053,0.894,0.354,0.977,0.659,11
Gvp-cj3bmIY,1054,0.328,0.399,0.421,0.653,11
Gvp-cj3bmIY,1054,0.544,0.229,0.615,0.447,11
Gvp-cj3bmIY,1054,0.603,0.246,0.674,0.488,11
Gvp-cj3bmIY,1054,0.663,0.227,0.745,0.702,11
Gvp-cj3bmIY,1054,0.759,0.4,0.837,0.693,11
Gvp-cj3bmIY,1054,0.872,0.367,0.951,0.623,11
Gvp-cj3bmIY,1055,0,0.032,0.237,0.756,11
Gvp-cj3bmIY,1055,0.535,0.095,1,0.999,11
Gvp-cj3bmIY,1056,0.337,0.036,0.741,0.971,11
Gvp-cj3bmIY,1057,0.015,0.16,0.527,0.964,11
Gvp-cj3bmIY,1057,0.395,0.108,0.827,0.984,11
Gvp-cj3bmIY,1057,0.738,0.213,0.998,1,11
Gvp-cj3bmIY,1058,0.402,0.146,0.84,0.981,11
Gvp-cj3bmIY,1058,0.812,0.705,0.947,0.998,11
Gvp-cj3bmIY,1059,0.019,0.371,0.439,0.971,11
Gvp-cj3bmIY,1059,0.297,0.158,0.569,0.922,11
Gvp-cj3bmIY,1059,0.49,0.183,0.877,1,11
Gvp-cj3bmIY,1060,0.015,0.26,0.45,0.964,11
Gvp-cj3bmIY,1060,0.353,0.157,0.83,0.973,11
Gvp-cj3bmIY,1061,0.026,0.215,0.416,0.999,11
Gvp-cj3bmIY,1061,0.25,0.173,0.561,0.93,11
Gvp-cj3bmIY,1061,0.475,0.121,0.854,0.993,11
Gvp-cj3bmIY,1062,0.016,0.182,0.417,1,11
Gvp-cj3bmIY,1062,0.401,0.23,0.793,0.995,11
Gvp-cj3bmIY,1062,0.565,0.09,0.816,0.957,11
Gvp-cj3bmIY,1063,0.525,0.132,0.8,0.975,11
Gvp-cj3bmIY,1064,0.006,0.164,0.466,0.97,11
Gvp-cj3bmIY,1064,0.302,0.065,0.571,0.841,11
Gvp-cj3bmIY,1064,0.501,0.079,0.863,1,11
Gvp-cj3bmIY,1065,0.008,0.418,0.434,0.972,11
Gvp-cj3bmIY,1065,0.289,0.24,0.576,0.937,11
Gvp-cj3bmIY,1066,0.029,0.166,0.454,0.965,11
Gvp-cj3bmIY,1066,0.444,0.127,0.823,0.983,11
Gvp-cj3bmIY,1067,0.026,0.417,0.434,0.983,11
Gvp-cj3bmIY,1067,0.312,0.361,0.563,0.982,11
Gvp-cj3bmIY,1067,0.512,0.23,0.87,1,11
Gvp-cj3bmIY,1068,0.482,0.125,0.853,0.979,11
Gvp-cj3bmIY,1069,0.021,0.201,0.432,0.981,11
Gvp-cj3bmIY,1069,0.306,0.064,0.611,0.971,11
Gvp-cj3bmIY,1069,0.441,0.097,0.894,0.997,11
Gvp-cj3bmIY,1070,0.001,0.374,0.409,0.986,11
Gvp-cj3bmIY,1070,0.281,0.223,0.521,0.9,11
Gvp-cj3bmIY,1070,0.413,0.204,0.831,0.989,11
Gvp-cj3bmIY,1071,0.046,0.457,0.442,0.987,11
Gvp-cj3bmIY,1071,0.457,0.233,0.825,1,11
Gvp-cj3bmIY,1072,0.036,0.449,0.454,0.991,11
Gvp-cj3bmIY,1072,0.307,0.296,0.595,0.975,11
Gvp-cj3bmIY,1072,0.471,0.231,0.865,0.974,11
Gvp-cj3bmIY,1073,0.027,0.267,0.435,0.99,11
Gvp-cj3bmIY,1073,0.302,0.138,0.562,0.914,11
Gvp-cj3bmIY,1073,0.444,0.186,0.847,0.987,11
Gvp-cj3bmIY,1074,0.39,0.031,1,0.986,11
Gvp-cj3bmIY,1076,0.378,0.159,0.83,0.997,11
Gvp-cj3bmIY,1077,0.187,0.016,0.975,0.997,11
Gvp-cj3bmIY,1079,0.001,0.002,0.632,0.993,11
Gvp-cj3bmIY,1080,0.011,0.005,0.789,0.995,11
Gvp-cj3bmIY,1081,0,0,0.554,0.998,11
Gvp-cj3bmIY,1082,0.003,0.016,0.718,1,11
Gvp-cj3bmIY,1083,0.01,0.002,0.778,0.995,11
Gvp-cj3bmIY,1084,0.147,0,1,0.991,11
Gvp-cj3bmIY,1085,0.027,0.028,0.447,0.862,11
Gvp-cj3bmIY,1085,0.572,0.335,1,0.989,11
Gvp-cj3bmIY,1086,0.081,0.235,0.452,0.997,11
Gvp-cj3bmIY,1086,0.653,0.353,1,0.996,11
Gvp-cj3bmIY,1087,0.047,0.112,0.503,0.983,11
Gvp-cj3bmIY,1087,0.684,0.307,1,0.993,11
Gvp-cj3bmIY,1088,0.083,0.221,0.528,0.992,11
Gvp-cj3bmIY,1089,0.529,0.121,1,0.989,11
Gvp-cj3bmIY,1091,0.008,0.012,0.997,0.985,11
Gvp-cj3bmIY,1092,0.001,0,0.999,0.99,11
Gvp-cj3bmIY,1094,0.31,0,1,1,11
Gvp-cj3bmIY,1095,0.018,0.41,0.438,0.996,11
Gvp-cj3bmIY,1095,0.03,0.244,0.233,0.791,11
Gvp-cj3bmIY,1096,0,0.405,0.384,0.984,11
Gvp-cj3bmIY,1096,0.008,0.256,0.205,0.708,11
Gvp-cj3bmIY,1096,0.336,0.135,0.707,0.999,11
Gvp-cj3bmIY,1097,0.042,0.357,0.462,0.951,11
Gvp-cj3bmIY,1097,0.286,0.182,0.509,0.722,11
Gvp-cj3bmIY,1097,0.364,0.226,0.801,0.994,11
Gvp-cj3bmIY,1097,0.371,0.003,0.546,0.369,11
Gvp-cj3bmIY,1098,0.031,0.22,0.425,0.983,11
Gvp-cj3bmIY,1098,0.302,0.148,0.46,0.674,11
Gvp-cj3bmIY,1098,0.394,0,0.593,0.54,11
Gvp-cj3bmIY,1098,0.43,0.329,0.698,0.986,11
Gvp-cj3bmIY,1098,0.617,0.283,0.787,0.998,11
Gvp-cj3bmIY,1099,0.007,0.257,0.415,0.993,11
Gvp-cj3bmIY,1099,0.442,0.218,0.872,0.995,11
Gvp-cj3bmIY,1100,0.031,0.281,0.46,1,11
Gvp-cj3bmIY,1100,0.097,0.172,0.256,0.624,11
Gvp-cj3bmIY,1100,0.289,0.194,0.478,0.647,11
Gvp-cj3bmIY,1100,0.367,0.261,0.721,0.991,11
Gvp-cj3bmIY,1100,0.651,0.241,0.849,0.999,11
Gvp-cj3bmIY,1101,0.012,0.286,0.433,0.984,11
Gvp-cj3bmIY,1101,0.251,0.234,0.478,0.815,11
Gvp-cj3bmIY,1101,0.406,0.207,0.7,0.966,11
Gvp-cj3bmIY,1101,0.63,0.282,0.819,0.994,11
Gvp-cj3bmIY,1102,0.027,0.376,0.417,0.974,11
Gvp-cj3bmIY,1102,0.107,0.243,0.244,0.599,11
Gvp-cj3bmIY,1102,0.295,0.225,0.535,0.976,11
Gvp-cj3bmIY,1102,0.367,0.043,0.544,0.413,11
Gvp-cj3bmIY,1102,0.449,0.249,0.698,0.995,11
Gvp-cj3bmIY,1102,0.627,0.315,0.788,0.995,11
Gvp-cj3bmIY,1103,0.116,0.202,0.26,0.61,11
Gvp-cj3bmIY,1103,0.313,0.173,0.545,0.936,11
Gvp-cj3bmIY,1104,0.056,0.222,0.486,0.966,11
Gvp-cj3bmIY,1104,0.436,0.174,0.781,0.976,11
Gvp-cj3bmIY,1105,0.032,0.242,0.507,0.973,11
Gvp-cj3bmIY,1105,0.11,0.134,0.297,0.542,11
Gvp-cj3bmIY,1105,0.362,0.122,0.734,0.982,11
Gvp-cj3bmIY,1105,0.366,0.005,0.544,0.329,11
Gvp-cj3bmIY,1105,0.636,0.24,0.805,0.98,11
Gvp-cj3bmIY,1106,0.005,0.329,0.408,0.957,11
Gvp-cj3bmIY,1107,0.002,0.265,0.275,0.978,11
Gvp-cj3bmIY,1107,0.186,0.117,0.407,0.944,11
Gvp-cj3bmIY,1107,0.316,0.165,0.556,0.854,11
Gvp-cj3bmIY,1107,0.494,0.247,0.72,0.987,11
Gvp-cj3bmIY,1108,0.001,0.266,0.298,0.943,11
Gvp-cj3bmIY,1108,0.014,0.132,0.179,0.519,11
Gvp-cj3bmIY,1108,0.212,0.081,0.352,0.581,11
Gvp-cj3bmIY,1111,0.028,0.138,0.504,0.962,11
Gvp-cj3bmIY,1111,0.346,0.026,0.664,0.965,11
Gvp-cj3bmIY,1111,0.604,0.056,0.975,1,11
Gvp-cj3bmIY,1112,0.066,0.132,0.556,0.98,11
Gvp-cj3bmIY,1112,0.377,0.032,0.66,0.812,11
Gvp-cj3bmIY,1112,0.585,0.209,0.832,0.933,11
Gvp-cj3bmIY,1112,0.645,0.028,0.861,0.512,11
Gvp-cj3bmIY,1113,0.04,0.141,0.501,0.959,11
Gvp-cj3bmIY,1113,0.349,0.097,0.547,0.596,11
Gvp-cj3bmIY,1113,0.489,0.253,0.9,1,11
Gvp-cj3bmIY,1113,0.624,0.065,0.837,0.74,11
Gvp-cj3bmIY,1114,0.001,0.077,0.426,0.956,11
Gvp-cj3bmIY,1114,0.305,0.046,0.475,0.513,11
Gvp-cj3bmIY,1114,0.829,0.603,0.996,0.994,11
Gvp-cj3bmIY,1115,0,0.147,0.477,0.974,11
Gvp-cj3bmIY,1115,0.304,0.142,0.435,0.538,11
Gvp-cj3bmIY,1115,0.308,0.332,0.803,0.995,11
Gvp-cj3bmIY,1115,0.375,0.008,0.568,0.435,11
Gvp-cj3bmIY,1115,0.579,0.032,0.796,0.874,11
Gvp-cj3bmIY,1115,0.847,0.658,0.994,0.997,11
Gvp-cj3bmIY,1116,0,0.144,0.401,1,11
Gvp-cj3bmIY,1116,0.255,0.161,0.438,0.553,11
Gvp-cj3bmIY,1116,0.355,0.021,0.519,0.477,11
Gvp-cj3bmIY,1116,0.554,0.027,0.765,0.843,11
Gvp-cj3bmIY,1116,0.785,0.667,0.965,0.997,11
Gvp-cj3bmIY,1117,0,0.172,0.449,0.969,11
Gvp-cj3bmIY,1117,0.26,0.191,0.447,0.552,11
Gvp-cj3bmIY,1117,0.355,0.016,0.534,0.428,11
Gvp-cj3bmIY,1117,0.387,0.341,0.716,0.994,11
Gvp-cj3bmIY,1118,0,0.009,0.641,0.997,11
Gvp-cj3bmIY,1118,0.392,0.007,0.857,0.988,11
Gvp-cj3bmIY,1119,0.223,0,0.98,0.992,11
Gvp-cj3bmIY,1120,0.417,0.13,0.638,0.714,11
Gvp-cj3bmIY,1120,0.616,0.134,0.774,0.72,11
Gvp-cj3bmIY,1120,0.777,0.1,0.996,0.713,11
Gvp-cj3bmIY,1120,0.824,0.042,0.912,0.435,11
Gvp-cj3bmIY,1121,0.506,0.175,0.72,0.733,11
Gvp-cj3bmIY,1121,0.828,0.114,0.99,0.696,11
Gvp-cj3bmIY,1122,0.481,0.155,0.67,0.799,11
Gvp-cj3bmIY,1122,0.89,0.032,0.977,0.346,11
Gvp-cj3bmIY,1123,0.493,0.165,0.701,0.755,11
Gvp-cj3bmIY,1123,0.656,0.132,0.88,0.743,11
Gvp-cj3bmIY,1123,0.827,0.155,0.934,0.573,11
Gvp-cj3bmIY,1123,0.9,0.04,0.98,0.335,11
Gvp-cj3bmIY,1124,0.671,0.121,0.844,0.701,11
Gvp-cj3bmIY,1125,0.786,0.152,0.969,0.801,11
Gvp-cj3bmIY,1185,0,0.204,0.242,0.976,11
Gvp-cj3bmIY,1270,0.708,0.53,0.95,0.994,11
Gvp-cj3bmIY,1271,0.708,0.439,0.922,0.933,11
Gvp-cj3bmIY,1272,0.679,0.324,0.895,0.849,11
Gvp-cj3bmIY,1274,0.748,0.323,0.975,0.877,11
Gvp-cj3bmIY,1275,0.723,0.311,0.98,0.919,11
Gvp-cj3bmIY,1277,0.626,0.332,0.927,0.931,11
Gvp-cj3bmIY,1278,0.136,0.133,0.525,0.953,11
Gvp-cj3bmIY,1279,0.118,0.16,0.514,0.94,11
Gvp-cj3bmIY,1280,0.048,0.191,0.489,0.974,11
Gvp-cj3bmIY,1280,0.571,0.348,0.947,0.995,11
Gvp-cj3bmIY,1281,0.119,0.079,0.499,0.908,11
Gvp-cj3bmIY,1282,0.161,0.138,0.48,0.972,11
Gvp-cj3bmIY,1282,0.648,0.28,0.945,0.974,11
Gvp-cj3bmIY,1283,0.095,0.079,0.454,0.982,11
Gvp-cj3bmIY,1284,0.054,0.049,0.378,0.98,11
Gvp-cj3bmIY,1285,0.059,0.084,0.448,0.961,11
Gvp-cj3bmIY,1286,0.045,0.121,0.368,0.966,11
Gvp-cj3bmIY,1286,0.507,0.295,0.977,0.981,11
Gvp-cj3bmIY,1287,0.022,0.103,0.382,0.977,11
Gvp-cj3bmIY,1288,0.013,0.095,0.37,0.923,11
Gvp-cj3bmIY,1289,0.039,0.076,0.507,0.971,11
Gvp-cj3bmIY,1290,0.034,0.033,0.584,0.917,11
Gvp-cj3bmIY,1291,0.067,0.009,0.523,0.97,11
Gvp-cj3bmIY,1300,0.441,0.142,0.855,0.935,11
Gvp-cj3bmIY,1302,0.576,0.16,0.868,0.951,11
Gvp-cj3bmIY,1303,0.634,0.167,0.877,0.716,11
Gvp-cj3bmIY,1322,0.439,0.034,0.989,0.982,11
Gvp-cj3bmIY,1323,0.469,0.065,0.983,0.96,11
Gvp-cj3bmIY,1324,0.421,0.034,0.981,0.982,11
Gvp-cj3bmIY,1325,0.429,0.01,0.973,0.949,11
Gvp-cj3bmIY,1326,0.42,0.005,0.982,0.938,11
Gvp-cj3bmIY,1327,0.429,0,0.971,0.964,11
Gvp-cj3bmIY,1328,0.446,0.018,0.965,0.958,11
Gvp-cj3bmIY,1329,0.448,0.04,0.981,0.964,11
Gvp-cj3bmIY,1330,0.46,0.082,0.981,0.978,11
Gvp-cj3bmIY,1331,0.45,0.041,0.962,0.953,11
Gvp-cj3bmIY,1332,0.426,0.013,0.999,0.993,11
Gvp-cj3bmIY,1333,0.003,0.046,0.723,0.996,11
Gvp-cj3bmIY,1333,0.43,0.055,0.974,0.978,11
Gvp-cj3bmIY,1334,0.002,0.105,0.664,0.992,11
Gvp-cj3bmIY,1334,0.579,0.161,1,0.987,11
Gvp-cj3bmIY,1335,0,0.085,0.579,0.996,11
Gvp-cj3bmIY,1335,0.448,0.152,0.997,1,11
Gvp-cj3bmIY,1339,0.389,0.017,1,0.996,11
Gvp-cj3bmIY,1340,0,0,0.558,0.989,11
Gvp-cj3bmIY,1341,0.34,0.015,1,0.992,11
Gvp-cj3bmIY,1342,0.536,0.033,0.998,0.975,11
Gvp-cj3bmIY,1343,0.661,0.295,1,0.994,11
Gvp-cj3bmIY,1344,0.016,0.1,0.663,0.994,11
Gvp-cj3bmIY,1344,0.605,0.246,1,0.982,11
Gvp-cj3bmIY,1363,0.117,0.047,0.808,0.973,11
Gvp-cj3bmIY,1363,0.83,0.154,0.997,0.911,11
Gvp-cj3bmIY,1364,0.051,0.047,0.723,0.99,11
Gvp-cj3bmIY,1364,0.732,0.21,1,0.939,11
Gvp-cj3bmIY,1365,0,0,0.662,1,11
Gvp-cj3bmIY,1366,0,0,0.639,1,11
Gvp-cj3bmIY,1367,0,0,0.618,0.998,11
Gvp-cj3bmIY,1368,0,0.001,0.289,0.917,11
Gvp-cj3bmIY,1368,0.778,0.203,0.999,0.994,11
Gvp-cj3bmIY,1369,0.016,0,0.458,0.995,11
Gvp-cj3bmIY,1369,0.246,0.051,0.739,0.988,11
Gvp-cj3bmIY,1370,0,0,0.282,0.967,11
Gvp-cj3bmIY,1371,0,0.013,0.452,0.913,11
Gvp-cj3bmIY,1371,0.276,0.122,0.965,1,11
Gvp-cj3bmIY,1372,0.006,0.016,0.409,0.966,11
Gvp-cj3bmIY,1372,0.481,0.131,0.986,1,11
Gvp-cj3bmIY,1373,0,0,0.282,0.985,11
Gvp-cj3bmIY,1373,0.501,0.151,1,0.976,11
Gvp-cj3bmIY,1374,0,0.009,0.419,1,11
Gvp-cj3bmIY,1374,0.487,0.133,0.998,0.999,11
Gvp-cj3bmIY,1375,0.007,0.001,0.169,0.966,11
Gvp-cj3bmIY,1376,0.008,0.013,0.264,0.928,11
Gvp-cj3bmIY,1377,0.008,0,0.168,0.969,11
Gvp-cj3bmIY,1379,0.017,0.007,0.742,0.973,11
Gvp-cj3bmIY,1379,0.859,0.295,1,0.991,11
Gvp-cj3bmIY,1460,0.132,0,0.907,0.982,11
Gvp-cj3bmIY,1603,0.371,0.205,0.608,0.992,11
Gvp-cj3bmIY,1604,0.392,0.214,0.655,0.993,11
Gvp-cj3bmIY,1605,0.266,0.21,0.663,0.99,11
Gvp-cj3bmIY,1613,0.385,0.036,0.964,0.989,11
Gvp-cj3bmIY,1615,0.382,0.036,0.968,1,11
Gvp-cj3bmIY,1616,0.359,0.338,0.527,0.775,11
Gvp-cj3bmIY,1617,0.458,0.367,0.687,0.93,11
Gvp-cj3bmIY,1618,0.346,0.275,0.627,0.989,11
Gvp-cj3bmIY,1620,0.234,0.067,0.951,0.984,11
Gvp-cj3bmIY,1637,0.515,0.368,0.617,0.687,11
Gvp-cj3bmIY,1638,0.514,0.246,0.666,0.794,11
Gvp-cj3bmIY,1639,0.566,0.185,0.811,0.859,11
Gvp-cj3bmIY,1640,0.653,0.181,0.915,0.837,11
Gvp-cj3bmIY,1641,0.63,0.155,0.936,0.814,11
Gvp-cj3bmIY,1642,0.625,0.152,1,0.866,11
Gvp-cj3bmIY,1643,0,0.144,0.589,0.995,11
Gvp-cj3bmIY,1643,0.6,0.142,0.986,0.857,11
Gvp-cj3bmIY,1644,0,0.21,0.558,0.993,11
Gvp-cj3bmIY,1644,0.619,0.14,0.98,0.871,11
Gvp-cj3bmIY,1645,0.628,0.148,0.946,0.887,11
Gvp-cj3bmIY,1646,0.672,0.15,0.973,0.891,11
Gvp-cj3bmIY,1648,0.335,0.05,0.977,0.999,11
Gvp-cj3bmIY,1655,0.312,0.057,1,1,11
Gvp-cj3bmIY,1667,0.532,0.088,0.966,0.984,11
Gvp-cj3bmIY,1668,0.578,0.079,0.993,0.976,11
Gvp-cj3bmIY,1675,0.344,0.581,0.398,0.802,11
Gvp-cj3bmIY,1679,0.447,0.098,1,0.972,11
Gvp-cj3bmIY,1681,0.454,0.207,0.819,0.99,11
Gvp-cj3bmIY,1690,0.466,0.068,1,0.991,11
Gvp-cj3bmIY,1694,0.45,0.169,1,0.989,11
Gvp-cj3bmIY,1696,0.24,0.523,0.641,0.991,11
Gvp-cj3bmIY,1697,0.193,0.522,0.485,0.995,11
Gvp-cj3bmIY,1698,0.178,0.444,0.452,0.991,11
Gvp-cj3bmIY,1699,0.181,0.364,0.417,0.993,11
Gvp-cj3bmIY,1700,0.24,0.322,0.609,0.996,11
Gvp-cj3bmIY,1701,0.227,0.267,0.615,0.979,11
Gvp-cj3bmIY,1702,0.223,0.285,0.691,0.991,11
Gvp-cj3bmIY,1703,0.142,0.285,0.593,0.991,11
Gvp-cj3bmIY,1704,0.146,0.236,0.607,0.981,11
Gvp-cj3bmIY,1705,0.143,0.227,0.615,0.952,11
Gvp-cj3bmIY,1706,0.092,0.208,0.543,0.939,11
Gvp-cj3bmIY,1706,0.535,0.135,0.772,0.992,11
Gvp-cj3bmIY,1707,0.113,0.168,0.419,0.927,11
Gvp-cj3bmIY,1707,0.541,0.115,0.836,0.993,11
Gvp-cj3bmIY,1708,0.133,0.171,0.441,0.9,11
Gvp-cj3bmIY,1708,0.422,0.13,0.815,0.989,11
Gvp-cj3bmIY,1709,0.344,0.105,0.802,0.991,11
Gvp-cj3bmIY,1710,0.578,0.207,0.847,1,11
Gvp-cj3bmIY,1711,0.504,0.237,0.77,1,11
Gvp-cj3bmIY,1712,0.547,0.177,0.8,0.99,11
Gvp-cj3bmIY,1713,0.573,0.218,0.834,0.989,11
Gvp-cj3bmIY,1714,0.58,0.218,0.824,0.99,11
Gvp-cj3bmIY,1715,0.345,0.151,0.589,0.976,11
Gvp-cj3bmIY,1715,0.574,0.156,0.837,0.972,11
Gvp-cj3bmIY,1716,0.33,0.158,0.597,0.988,11
Gvp-cj3bmIY,1716,0.584,0.174,0.843,0.983,11
Gvp-cj3bmIY,1717,0.366,0.143,0.589,0.936,11
Gvp-cj3bmIY,1717,0.513,0.129,0.881,0.979,11
Gvp-cj3bmIY,1718,0.388,0.105,0.604,0.98,11
Gvp-cj3bmIY,1718,0.606,0.101,0.863,0.975,11
Gvp-cj3bmIY,1719,0.388,0.103,0.595,0.984,11
Gvp-cj3bmIY,1719,0.581,0.083,0.9,0.967,11
Gvp-cj3bmIY,1720,0.412,0.131,0.638,0.99,11
Gvp-cj3bmIY,1720,0.617,0.127,0.888,0.983,11
Gvp-cj3bmIY,1725,0.117,0.493,0.263,0.994,11
Gvp-cj3bmIY,1726,0.12,0.501,0.294,0.987,11
Gvp-cj3bmIY,1727,0.12,0.496,0.301,0.99,11
Gvp-cj3bmIY,1728,0.121,0.506,0.302,0.993,11
Gvp-cj3bmIY,1729,0.14,0.502,0.305,0.993,11
Gvp-cj3bmIY,1730,0.134,0.504,0.313,0.994,11
Gvp-cj3bmIY,1731,0.139,0.51,0.312,0.994,11
Gvp-cj3bmIY,1734,0.136,0.498,0.317,0.996,11
Gvp-cj3bmIY,1735,0.092,0.519,0.299,0.986,11
Gvp-cj3bmIY,1752,0.3,0.262,0.475,0.995,11
Gvp-cj3bmIY,1754,0.306,0.23,0.503,0.983,11
Gvp-cj3bmIY,1757,0.109,0.431,0.203,0.709,11
Gvp-cj3bmIY,1757,0.252,0.463,0.358,0.733,11
Gvp-cj3bmIY,1758,0.582,0.4,0.662,0.667,11
Gvp-cj3bmIY,1765,0.209,0.187,0.59,0.82,11
Gvp-cj3bmIY,1766,0.02,0.139,0.462,0.903,11
Gvp-cj3bmIY,1767,0.442,0.166,0.8,0.993,11
Gvp-cj3bmIY,1769,0.053,0.135,0.522,0.865,11
Gvp-cj3bmIY,1770,0.049,0.089,0.495,0.868,11
Gvp-cj3bmIY,1771,0.051,0.092,0.549,0.883,11
Gvp-cj3bmIY,1775,0.054,0.099,0.529,0.862,11
